"2D seismic model featuring laterally uniform bedding presenting high noise, low amplitude and high frequency."
A low amplitude and high frequency subsurface representation featuring an undefined seismic structure.
Slice with chaotic internal geometry of low amplitude and high frequency.
A 2D section with an undefined seismic structure of low amplitude and high frequency.
2D section with undefined internal geometry presenting low amplitude and high frequency.
Slice of undefined internal geometry of high frequency and low amplitude.
Low amplitude and high frequency slice characterized by a chaotic pattern.
A low amplitude and high frequency subsurface model featuring chaotic reflections.
"Subsurface model presenting a clinoform presenting low noise, low amplitude and high frequency."
"2D section presenting a clinoform with high frequency, low noise and low amplitude."
"A 2D seismic model featuring a clinoform presenting low noise, high frequency and low amplitude."
"Subsurface representation presenting a sigmoid presenting low noise, low amplitude and high frequency."
"A low noise, low amplitude and high frequency subsurface representation of an oblique clinoform pattern."
"Low noise, low amplitude and high frequency subsurface model with forward-prograding geometry."
"2D subsurface model featuring a parallel-laminated unit of high frequency, low amplitude and high noise."
"A 2D subsurface model characterized by concordant seismic layering of high frequency, low amplitude and high noise."
"A subsurface model containing a parallel-laminated unit with low amplitude, high frequency and high noise."
"A seismic section containing a planar geometry with low amplitude, high frequency and high noise."
Slice characterized by diverging seismic pattern presenting.
A slice with a fanning reflection geometry.
A seismic model featuring a fanning reflection geometry presenting.
Subsurface model featuring flaring reflection geometry.
"Low amplitude, high noise and high frequency 2D subsurface model with concordant seismic layering."
"Subsurface representation featuring a parallel-bedded strata presenting low amplitude, high frequency and high noise."
"High noise, high frequency and low amplitude seismic model presenting laterally uniform bedding."
"Subsurface model featuring an horizontally layered sequence presenting high noise, low amplitude and high frequency."
"Slice presenting a sigmoid with low noise, high frequency and low amplitude."
"A seismic model featuring a sigmoidal clinoform set with low amplitude, high frequency and low noise."
"A low amplitude, high frequency and high noise 2D seismic model presenting an uniform layering pattern."
"A subsurface representation exhibiting a parallel geometry with low amplitude, high noise and high frequency."
"2D subsurface model containing a parallel-bedded strata presenting high noise, high frequency and low amplitude."
"A seismic model with a tabular reflection pattern presenting high frequency, high noise and low amplitude."
"A 2D subsurface model characterized by a tabular reflection pattern of high noise, low amplitude and high frequency."
"A high noise, high frequency and low amplitude 2D seismic model characterized by a planar geometry."
"2D subsurface model featuring a parallel-laminated unit presenting high frequency, low amplitude and high noise."
"A section with continuous horizontal reflections of high noise, high frequency and low amplitude."
"Low amplitude, high noise and high frequency section featuring an horizontally layered sequence."
"A 2D seismic model featuring an uniform layering pattern with high noise, low amplitude and high frequency."
"Seismic section containing a tabular reflection pattern of high frequency, high noise and low amplitude."
"High frequency, high noise and low amplitude 2D section characterized by an horizontally layered sequence."
"Seismic model exhibiting an uniform layering pattern with low amplitude, high noise and high frequency."
Seismic section containing differentially dipping reflectors presenting.
